"eval_id","user_id","story_id","session_id","status","creativity","originality","surprise","value","author"
"2377","103","253","106","started",NULL,NULL,NULL,NULL,NULL
"2378","103","10","106","started",NULL,NULL,NULL,NULL,NULL
"2379","103","249","106","started",NULL,NULL,NULL,NULL,NULL
"2380","103","6","106","started",NULL,NULL,NULL,NULL,NULL
"2381","103","2","106","started",NULL,NULL,NULL,NULL,NULL
"2382","103","245","106","started",NULL,NULL,NULL,NULL,NULL
"2383","103","244","106","started",NULL,NULL,NULL,NULL,NULL
"2384","103","9","106","started",NULL,NULL,NULL,NULL,NULL
"2385","103","248","106","started",NULL,NULL,NULL,NULL,NULL
"2386","103","252","106","started",NULL,NULL,NULL,NULL,NULL
"2387","103","5","106","started",NULL,NULL,NULL,NULL,NULL
"2388","103","1","106","started",NULL,NULL,NULL,NULL,NULL
"2389","103","11","106","started",NULL,NULL,NULL,NULL,NULL
"2390","103","250","106","started",NULL,NULL,NULL,NULL,NULL
"2391","103","246","106","started",NULL,NULL,NULL,NULL,NULL
"2392","103","7","106","started",NULL,NULL,NULL,NULL,NULL
"2393","103","3","106","started",NULL,NULL,NULL,NULL,NULL
"2394","103","254","106","started",NULL,NULL,NULL,NULL,NULL
"2395","103","4","106","started",NULL,NULL,NULL,NULL,NULL
"2396","103","8","106","started",NULL,NULL,NULL,NULL,NULL
"2397","103","247","106","started",NULL,NULL,NULL,NULL,NULL
"2398","103","255","106","started",NULL,NULL,NULL,NULL,NULL
"2399","103","251","106","started",NULL,NULL,NULL,NULL,NULL
"2400","103","12","106","started",NULL,NULL,NULL,NULL,NULL
"2401","104","10","107","completed","3","3","2","3","AI"
"2402","104","2","107","completed","2","4","2","2","AI"
"2403","104","253","107","completed","3","4","2","4","human"
"2404","104","249","107","completed","2","4","1","4","human"
"2405","104","6","107","completed","4","4","1","3","AI"
"2406","104","245","107","completed","5","5","5","5","human"
"2407","104","1","107","completed","3","4","2","2","AI"
"2408","104","244","107","completed","4","5","4","4","human"
"2409","104","5","107","completed","3","4","1","3","AI"
"2410","104","252","107","completed","4","4","3","5","human"
"2411","104","9","107","completed","4","5","2","2","AI"
"2412","104","248","107","completed","2","4","1","4","human"
"2413","104","7","107","completed","4","5","2","2","AI"
"2414","104","250","107","completed","4","4","2","4","human"
"2415","104","254","107","completed","3","4","2","3","human"
"2416","104","3","107","completed","3","4","2","2","AI"
"2417","104","246","107","completed","4","4","3","5","human"
"2418","104","11","107","completed","3","4","2","1","AI"
"2419","104","4","107","completed","3","3","1","1","AI"
"2420","104","8","107","completed","4","4","2","3","AI"
"2421","104","247","107","completed","4","4","2","4","human"
"2422","104","12","107","completed","4","5","2","3","AI"
"2423","104","251","107","completed","3","4","3","4","human"
"2424","104","255","107","completed","2","3","2","3","human"
"2425","104","18","108","started",NULL,NULL,NULL,NULL,NULL
"2426","104","257","108","started",NULL,NULL,NULL,NULL,NULL
"2427","104","14","108","started",NULL,NULL,NULL,NULL,NULL
"2428","104","261","108","started",NULL,NULL,NULL,NULL,NULL
"2429","104","22","108","started",NULL,NULL,NULL,NULL,NULL
"2430","104","265","108","started",NULL,NULL,NULL,NULL,NULL
"2431","104","13","108","started",NULL,NULL,NULL,NULL,NULL
"2432","104","17","108","started",NULL,NULL,NULL,NULL,NULL
"2433","104","264","108","started",NULL,NULL,NULL,NULL,NULL
"2434","104","256","108","started",NULL,NULL,NULL,NULL,NULL
"2435","104","260","108","started",NULL,NULL,NULL,NULL,NULL
"2436","104","21","108","started",NULL,NULL,NULL,NULL,NULL
"2437","104","266","108","started",NULL,NULL,NULL,NULL,NULL
"2438","104","262","108","started",NULL,NULL,NULL,NULL,NULL
"2439","104","19","108","started",NULL,NULL,NULL,NULL,NULL
"2440","104","15","108","started",NULL,NULL,NULL,NULL,NULL
"2441","104","258","108","started",NULL,NULL,NULL,NULL,NULL
"2442","104","23","108","started",NULL,NULL,NULL,NULL,NULL
"2443","104","20","108","started",NULL,NULL,NULL,NULL,NULL
"2444","104","16","108","started",NULL,NULL,NULL,NULL,NULL
"2445","104","24","108","started",NULL,NULL,NULL,NULL,NULL
"2446","104","259","108","started",NULL,NULL,NULL,NULL,NULL
"2447","104","263","108","started",NULL,NULL,NULL,NULL,NULL
"2448","104","267","108","started",NULL,NULL,NULL,NULL,NULL
"2449","104","14","110","started",NULL,NULL,NULL,NULL,NULL
"2450","104","18","110","started",NULL,NULL,NULL,NULL,NULL
"2451","104","261","110","started",NULL,NULL,NULL,NULL,NULL
"2452","104","257","110","started",NULL,NULL,NULL,NULL,NULL
"2453","104","265","110","started",NULL,NULL,NULL,NULL,NULL
"2454","104","22","110","started",NULL,NULL,NULL,NULL,NULL
"2455","104","17","110","started",NULL,NULL,NULL,NULL,NULL
"2456","104","256","110","started",NULL,NULL,NULL,NULL,NULL
"2457","104","264","110","started",NULL,NULL,NULL,NULL,NULL
"2458","104","21","110","started",NULL,NULL,NULL,NULL,NULL
"2459","104","260","110","started",NULL,NULL,NULL,NULL,NULL
"2460","104","13","110","started",NULL,NULL,NULL,NULL,NULL
"2461","104","262","110","started",NULL,NULL,NULL,NULL,NULL
"2462","104","266","110","started",NULL,NULL,NULL,NULL,NULL
"2463","104","15","110","started",NULL,NULL,NULL,NULL,NULL
"2464","104","258","110","started",NULL,NULL,NULL,NULL,NULL
"2465","104","23","110","started",NULL,NULL,NULL,NULL,NULL
"2466","104","19","110","started",NULL,NULL,NULL,NULL,NULL
"2467","104","259","110","started",NULL,NULL,NULL,NULL,NULL
"2468","104","263","110","started",NULL,NULL,NULL,NULL,NULL
"2469","104","267","110","started",NULL,NULL,NULL,NULL,NULL
"2470","104","16","110","started",NULL,NULL,NULL,NULL,NULL
"2471","104","20","110","started",NULL,NULL,NULL,NULL,NULL
"2472","104","24","110","started",NULL,NULL,NULL,NULL,NULL
"2473","106","245","112","completed","3","3","3","3","AI"
"2474","106","249","112","completed","3","3","3","3","human"
"2475","106","2","112","completed","3","3","3","3","human"
"2476","106","253","112","completed","3","3","3","3","human"
"2477","106","10","112","completed","3","3","3","3","human"
"2478","106","6","112","completed","3","3","3","3","human"
"2479","106","248","112","completed","3","3","3","3","human"
"2480","106","252","112","completed","3","3","3","3","human"
"2481","106","244","112","completed","3","3","3","3","human"
"2482","106","9","112","completed","3","3","3","3","human"
"2483","106","1","112","completed","3","3","3","3","human"
"2484","106","5","112","completed","3","3","3","3","human"
"2485","106","11","112","completed","3","3","3","3","human"
"2486","106","246","112","completed","3","3","3","3","human"
"2487","106","7","112","completed","3","3","3","3","human"
"2488","106","3","112","completed","3","3","3","3","human"
"2489","106","250","112","completed","3","3","3","3","human"
"2490","106","254","112","completed","3","3","3","3","human"
"2491","106","4","112","completed","3","3","3","3","human"
"2492","106","255","112","completed","3","3","3","3","human"
"2493","106","247","112","completed","3","3","3","3","human"
"2494","106","12","112","completed","3","3","3","3","human"
"2495","106","8","112","completed","3","3","3","3","human"
"2496","106","251","112","completed","3","3","3","3","human"
"2497","106","265","113","started",NULL,NULL,NULL,NULL,NULL
"2498","106","22","113","started",NULL,NULL,NULL,NULL,NULL
"2499","106","18","113","started",NULL,NULL,NULL,NULL,NULL
"2500","106","261","113","started",NULL,NULL,NULL,NULL,NULL
"2501","106","14","113","started",NULL,NULL,NULL,NULL,NULL
"2502","106","257","113","started",NULL,NULL,NULL,NULL,NULL
"2503","106","256","113","started",NULL,NULL,NULL,NULL,NULL
"2504","106","260","113","started",NULL,NULL,NULL,NULL,NULL
"2505","106","17","113","started",NULL,NULL,NULL,NULL,NULL
"2506","106","21","113","started",NULL,NULL,NULL,NULL,NULL
"2507","106","264","113","started",NULL,NULL,NULL,NULL,NULL
"2508","106","13","113","started",NULL,NULL,NULL,NULL,NULL
"2509","106","19","113","started",NULL,NULL,NULL,NULL,NULL
"2510","106","23","113","started",NULL,NULL,NULL,NULL,NULL
"2511","106","258","113","started",NULL,NULL,NULL,NULL,NULL
"2512","106","266","113","started",NULL,NULL,NULL,NULL,NULL
"2513","106","15","113","started",NULL,NULL,NULL,NULL,NULL
"2514","106","262","113","started",NULL,NULL,NULL,NULL,NULL
"2515","106","267","113","started",NULL,NULL,NULL,NULL,NULL
"2516","106","24","113","started",NULL,NULL,NULL,NULL,NULL
"2517","106","16","113","started",NULL,NULL,NULL,NULL,NULL
"2518","106","259","113","started",NULL,NULL,NULL,NULL,NULL
"2519","106","20","113","started",NULL,NULL,NULL,NULL,NULL
"2520","106","263","113","started",NULL,NULL,NULL,NULL,NULL
"2521","104","18","114","completed","3","2","1","3","AI"
"2522","104","22","114","completed","2","3","2","2","AI"
"2523","104","257","114","completed","3","3","2","3","human"
"2524","104","261","114","completed","3","4","2","4","human"
"2525","104","14","114","completed","3","2","2","2","AI"
"2526","104","265","114","completed","3","4","2","4","human"
"2527","104","260","114","completed","3","2","3","3","human"
"2528","104","13","114","completed","4","4","2","3","AI"
"2529","104","264","114","completed","5","5","4","4","human"
"2530","104","21","114","completed","2","2","1","2","AI"
"2531","104","256","114","completed","4","4","4","4","human"
"2532","104","17","114","completed","3","4","2","3","AI"
"2533","104","15","114","completed","3","4","2","2","AI"
"2534","104","258","114","completed","3","4","2","3","human"
"2535","104","266","114","completed","3","4","3","4","AI"
"2536","104","23","114","completed","3","4","4","4","human"
"2537","104","262","114","completed","3","4","3","4","human"
"2538","104","19","114","completed","3","3","2","2","AI"
"2539","104","16","114","completed","4","4","3","2","AI"
