story_ext_id,item_id,story_author,creativity,originality,surprise,value,pred_author
R_8K7NzHgqM00gKVF_Q1,petrol-diesel-pump,human,4,4,4,3,human
R_8sBNWJpZHPgPqua_Q1,petrol-diesel-pump,human,1,1,1,2,human
R_27dw4UbFh02oLUB_Q1,petrol-diesel-pump,human,2,2,1,2,AI
1db6fb1d561d,petrol-diesel-pump,AI,5,5,5,4,AI
9d225305c84a,petrol-diesel-pump,AI,4,3,3,4,AI
30e670e11690,petrol-diesel-pump,AI,5,5,4,5,AI
317c89e04465,petrol-diesel-pump,AI,4,4,4,3,human
R_2sdMlOguKbuAvfg_Q1,petrol-diesel-pump,human,3,3,2,3,AI
R_8v92A9H3hnaw1QI_Q1,petrol-diesel-pump,human,2,1,1,4,human
7a162393db1e,petrol-diesel-pump,AI,5,5,4,4,AI
088ef61f5efa,petrol-diesel-pump,AI,5,5,5,5,AI
R_25FmW7vrOnS60wE_Q1,petrol-diesel-pump,human,2,2,2,3,human
R_8mJxG00fCL8kz05_Q1,petrol-diesel-pump,human,3,3,4,4,human
1866bc9f1d4a,petrol-diesel-pump,AI,4,4,4,5,AI
bd6d29e01c3f,petrol-diesel-pump,AI,5,5,5,4,AI
R_2eaDBbNJB41Q6MF_Q1,petrol-diesel-pump,human,2,2,2,3,human
0f6dbca2b651,petrol-diesel-pump,AI,4,4,4,4,AI
R_2iUnWVtJB7cvKHj_Q1,petrol-diesel-pump,human,3,3,3,4,human
R_8kG4d41raqDZBax_Q1,petrol-diesel-pump,human,2,2,2,3,human
R_27E8zaS1IXk1NPZ_Q1,petrol-diesel-pump,human,4,4,4,4,AI
52cade8daeea,petrol-diesel-pump,AI,5,5,5,4,AI
01a364d10b28,petrol-diesel-pump,AI,4,4,3,4,AI
fa387cd526df,petrol-diesel-pump,AI,5,5,4,5,AI
R_2LTbPAQf8NZ0wRb_Q1,petrol-diesel-pump,human,1,1,1,2,human
cad869ba72de,petrol-diesel-pump,AI,5,5,5,4,AI
5b0018bc6f4b,petrol-diesel-pump,AI,4,4,4,3,AI
R_2mqjhNO26XNoi6R_Q1,petrol-diesel-pump,human,3,2,2,4,human
R_87z2b4sr7in6R21_Q1,petrol-diesel-pump,human,2,2,1,3,human
ead4aa089a44,petrol-diesel-pump,AI,3,3,3,2,AI
R_8DSuE0JfUBgPxHX_Q1,petrol-diesel-pump,human,1,1,1,2,human
6e5aff558022,petrol-diesel-pump,AI,4,4,4,4,AI
R_8kEPJucbd4CbnFO_Q1,petrol-diesel-pump,human,5,5,5,4,human
R_2bxsVUkaSaFXjdD_Q1,petrol-diesel-pump,human,2,2,1,3,human
25d30fa501d0,petrol-diesel-pump,AI,5,5,5,5,AI
750087f50ca7,petrol-diesel-pump,AI,5,5,5,5,AI
R_8FjH6e5PsshRtjr_Q1,petrol-diesel-pump,human,3,3,3,3,human
R_8o6ejl1aVHjSI9z_Q1,petrol-diesel-pump,human,3,3,2,4,human
9a97e73a6519,petrol-diesel-pump,AI,5,5,5,4,AI
1f897f461569,petrol-diesel-pump,AI,5,5,4,4,AI
f9027f30879d,petrol-diesel-pump,AI,4,4,4,3,AI
R_8wT7Ix8TsW7XbEo_Q1,petrol-diesel-pump,human,2,2,1,3,human
R_27PrrUR0LzzSU4k_Q1,petrol-diesel-pump,human,2,2,2,2,human
93e0fdcea263,petrol-diesel-pump,AI,5,5,4,4,AI
3883d719f3e6,petrol-diesel-pump,AI,4,4,3,4,AI
R_8zUaSPSsswsQ7fn_Q1,petrol-diesel-pump,human,2,2,1,3,human
R_8bVpeztZaqiDial_Q1,petrol-diesel-pump,human,2,2,2,3,human
R_2JzuWAk6bRQPato_Q1,petrol-diesel-pump,human,3,3,3,3,human
013d09d77e4d,petrol-diesel-pump,AI,5,5,5,4,AI
R_2PoZkpFOhTZwzbR_Q1,petrol-diesel-pump,human,4,4,5,3,human
R_21jCVrcLzykPU4h_Q1,petrol-diesel-pump,human,4,5,4,4,human
R_8B3zak55aPwmX5t_Q1,petrol-diesel-pump,human,3,2,2,3,human
37fe19734f2e,petrol-diesel-pump,AI,5,4,4,5,AI
73d9ee812266,petrol-diesel-pump,AI,5,5,5,4,AI
e54689cf7c7c,petrol-diesel-pump,AI,5,5,4,5,AI
R_2XcT1LBVLYHa6hX_Q1,petrol-diesel-pump,human,3,3,2,4,human
45ea474070ab,petrol-diesel-pump,AI,5,4,4,5,AI
e323a8a91655,petrol-diesel-pump,AI,4,5,4,4,AI
1ccff2a98f87,petrol-diesel-pump,AI,5,5,5,5,AI
R_2VPJFAhkG6jzuXy_Q1,petrol-diesel-pump,human,4,4,5,3,human
R_8kQG02fwq7ubaOB_Q1,petrol-diesel-pump,human,2,2,1,3,human
1d302200f4be,petrol-diesel-pump,AI,4,4,4,3,AI
R_8U0c5Ms0PJ9VYTm_Q1,petrol-diesel-pump,human,2,2,1,3,human
7bcf94547f49,petrol-diesel-pump,AI,5,5,4,4,AI
R_2BoHBhJy5N6y8ZX_Q1,petrol-diesel-pump,human,3,3,3,3,human
R_2joIDdCu9ghOfCw_Q1,petrol-diesel-pump,human,3,3,4,3,human
723bf6663f0d,petrol-diesel-pump,AI,5,5,5,4,AI
02fc27d076da,petrol-diesel-pump,AI,4,4,3,5,human
3c9a476f1045,petrol-diesel-pump,AI,4,3,3,4,AI
R_2rra18JsIdbb7pI_Q1,petrol-diesel-pump,human,2,2,2,3,human
R_8XS6nyWsLXkXKFz_Q1,petrol-diesel-pump,human,3,3,2,4,human
R_8IgyrHkEhSlOgd5_Q1,petrol-diesel-pump,human,2,1,1,2,human
287687488133,petrol-diesel-pump,AI,5,5,5,4,AI
R_8XAZuGtUxE4LglP_Q1,petrol-diesel-pump,human,2,2,3,4,human
b2b54e3de8ac,petrol-diesel-pump,AI,5,5,4,4,AI
947d0f05fcd5,petrol-diesel-pump,AI,4,3,3,4,AI
68524e681bb2,petrol-diesel-pump,AI,5,5,5,4,AI
R_8dFIkEkt84RkgQj_Q1,petrol-diesel-pump,human,1,1,1,2,human
R_2zUqf0C1wjV8ASQ_Q1,petrol-diesel-pump,human,3,3,3,4,human
626cb179acfe,petrol-diesel-pump,AI,5,5,4,4,AI
R_8VKNz0tY7nY6fDq_Q1,petrol-diesel-pump,human,2,2,1,3,human
ad56465a7e2f,petrol-diesel-pump,AI,4,4,3,3,AI
R_2cHcLwZLH3kFnm9_Q1,petrol-diesel-pump,human,2,2,2,3,human
4ced124cb1d6,petrol-diesel-pump,AI,4,4,4,3,AI
R_8mxVCke66o4WOVl_Q1,petrol-diesel-pump,human,2,2,2,3,human
R_2sKl3oqSfQrqNI5_Q1,petrol-diesel-pump,human,4,4,4,3,AI
R_2q0iH8KvyiaD0id_Q1,petrol-diesel-pump,human,2,2,1,3,human
R_8JLzPcPzxxmeT2T_Q1,petrol-diesel-pump,human,3,3,2,3,human
e1fe4db51320,petrol-diesel-pump,AI,5,5,5,4,AI
db9a8e43afbb,petrol-diesel-pump,AI,4,4,3,4,AI
25725b92d70d,petrol-diesel-pump,AI,5,5,5,5,AI
c6c12d33fa92,petrol-diesel-pump,AI,4,4,3,4,AI
R_8VyQYwyI8iMwwKJ_Q1,petrol-diesel-pump,human,3,2,2,3,human
6a75a984045e,petrol-diesel-pump,AI,5,5,5,4,AI
R_2G1cvocEgxet2xf_Q1,petrol-diesel-pump,human,3,2,4,3,human
R_2pgeIFWQlDZignv_Q1,petrol-diesel-pump,human,2,2,1,3,human
3a53ac593013,petrol-diesel-pump,AI,4,3,3,4,AI
54839e5e250e,petrol-diesel-pump,AI,5,4,4,4,AI
5b1defdc2b74,petrol-diesel-pump,AI,4,3,3,4,AI
R_82McyGIYTts4bOU_Q1,petrol-diesel-pump,human,3,3,4,3,human
e7745b30528b,petrol-diesel-pump,AI,2,2,1,3,AI
R_2So8IZ3DwEtmV0v_Q1,petrol-diesel-pump,human,4,4,3,4,human
R_8PvUUEqSWnAZrWx_Q1,petrol-diesel-pump,human,3,2,2,3,human
03cf982caa38,petrol-diesel-pump,AI,4,4,3,4,AI
R_8IgTefujpZYzrxD_Q1,petrol-diesel-pump,human,3,2,3,3,human
a07b9c085fec,petrol-diesel-pump,AI,5,5,4,4,AI
413406726e3f,petrol-diesel-pump,AI,5,4,4,5,AI
R_8fKaPcuSHw79GVj_Q1,petrol-diesel-pump,human,2,2,2,3,human
R_8dVYGXDIccl6jkg_Q1,petrol-diesel-pump,human,3,3,2,4,human
f960a124f6f2,petrol-diesel-pump,AI,5,5,5,4,human
712f4f297b23,petrol-diesel-pump,AI,2,1,1,2,AI
R_8d77LowRrq3xFfJ_Q1,petrol-diesel-pump,human,3,2,2,4,human
R_2YKQTEPFuU2GBvV_Q1,petrol-diesel-pump,human,4,4,4,3,human
R_8LtUJwc0nMwsLzG_Q1,petrol-diesel-pump,human,3,3,2,4,human
9377ef2b27f5,petrol-diesel-pump,AI,4,4,3,3,AI
7c8448fb1129,petrol-diesel-pump,AI,3,3,3,4,AI
R_2Ep8Ymfq8uSEw90_Q1,petrol-diesel-pump,human,2,2,2,3,human
R_8WxkYgki5yinZhV_Q1,petrol-diesel-pump,human,4,4,4,3,human
df2fce355fb2,petrol-diesel-pump,AI,5,5,5,4,AI
9ce846e0b789,petrol-diesel-pump,AI,5,5,4,5,AI
976672582036,petrol-diesel-pump,AI,5,5,4,4,AI
429e3d42dd95,stamp-letter-send,AI,4,4,4,4,human
R_8K7NzHgqM00gKVF_Q2,stamp-letter-send,human,2,2,2,1,human
R_27dw4UbFh02oLUB_Q2,stamp-letter-send,human,1,1,1,2,human
f93ddd695561,stamp-letter-send,AI,5,5,5,5,AI
39db455d9159,stamp-letter-send,AI,4,4,3,4,AI
R_8sBNWJpZHPgPqua_Q2,stamp-letter-send,human,1,1,1,2,human
